Wall time,Step,Value
1716460832.7879481,1,0.8883612155914307
1716462473.440228,2,0.6294007301330566
1716464118.685647,3,0.5703023672103882
1716465760.3086448,4,0.5304855704307556
1716467396.8045876,5,0.4543112516403198
1716469028.2051713,6,0.5232955813407898
1716470670.7413952,7,0.5291584134101868
1716472319.9584658,8,0.4788751006126404
1716473965.1191397,9,0.34928110241889954
1716475607.635453,10,0.36212778091430664
1716477251.2278922,11,0.3165367543697357
1716478892.5371184,12,0.32584983110427856
1716480536.8993173,13,0.32359182834625244
1716482175.3169248,14,0.30903249979019165
1716483818.661453,15,0.3399744927883148
1716485465.5753233,16,0.33498474955558777
1716487103.4331033,17,0.3313017785549164
1716488748.0488474,18,0.2886147201061249
1716490394.9973428,19,0.2795628011226654
1716492037.133663,20,0.2951902747154236
1716493677.5053859,21,0.3578905165195465
1716495320.102001,22,0.28940898180007935
1716496970.2027204,23,0.3068191111087799
1716498617.714865,24,0.27226340770721436
1716500265.5733242,25,0.2865065634250641
1716501908.2532718,26,0.29294678568840027
1716503545.6068344,27,0.28004786372184753
1716505191.1213362,28,0.2688947021961212
1716506833.3198617,29,0.292533814907074
1716508474.950868,30,0.2909230589866638
1716510119.81139,31,0.2735503911972046
1716511762.9696121,32,0.24985066056251526
1716513406.9529836,33,0.26665234565734863
1716515054.364333,34,0.2726832628250122
1716516701.3862631,35,0.3201986849308014
1716518346.4705427,36,0.29751795530319214
1716519985.6735117,37,0.29832300543785095
1716521625.7068446,38,0.2848733961582184
1716523268.2258806,39,0.2723930776119232
1716524910.5352223,40,0.2614798843860626
1716526557.3622317,41,0.307515412569046
1716528204.0705967,42,0.2605390250682831
1716529850.3567963,43,0.3145279586315155
1716531491.4689214,44,0.2655879259109497
1716533138.2770522,45,0.3250857889652252
1716534787.4612198,46,0.2859605848789215
1716536436.8853326,47,0.2889989912509918
1716538083.2400339,48,0.30123504996299744
1716539731.8328488,49,0.27299320697784424
1716541387.3591466,50,0.2561205327510834
1716543040.9024005,51,0.27264177799224854
1716544686.9436357,52,0.2590758204460144
1716546332.0464137,53,0.2673555016517639
1716547980.3737917,54,0.30182987451553345
1716549628.7376916,55,0.28371313214302063
1716551273.3707814,56,0.30321741104125977
1716552930.1569936,57,0.28487005829811096
1716554580.778213,58,0.2676931619644165
1716556225.6492336,59,0.27878960967063904
1716557868.555776,60,0.2962547540664673
1716559520.3921506,61,0.25994518399238586
1716561170.8397758,62,0.2582399845123291
1716562820.4114163,63,0.25696849822998047
1716564467.5105731,64,0.2838316559791565
1716566118.0901551,65,0.2755075991153717
1716567756.9840908,66,0.285819411277771
1716569406.6439126,67,0.30994170904159546
1716571055.5340238,68,0.27915236353874207
1716572708.398997,69,0.29049766063690186
1716574354.3690882,70,0.3389386236667633
1716576008.484827,71,0.28929275274276733
1716577662.9672625,72,0.27510547637939453
1716579313.1757107,73,0.2756483852863312
1716580964.8497136,74,0.30575844645500183
1716582620.1897557,75,0.2738075256347656
1716584270.0501032,76,0.29155752062797546
1716585921.3975284,77,0.27397698163986206
1716587574.9538913,78,0.29330208897590637
1716589228.8349376,79,0.3270082175731659
1716590877.0737324,80,0.3038363456726074
1716592528.28607,81,0.31269460916519165
1716594181.2275295,82,0.28927645087242126
1716595826.1795566,83,0.2797122299671173
1716597474.8646977,84,0.2823769450187683
1716599121.3325374,85,0.2958660423755646
1716600770.7007337,86,0.28195875883102417
1716602421.4591737,87,0.3023608326911926
1716604078.1677234,88,0.2870691120624542
1716605731.3136706,89,0.29441577196121216
1716607380.5952985,90,0.3026695251464844
1716609032.00923,91,0.29577311873435974
1716610682.6028087,92,0.3166545629501343
1716612336.0233989,93,0.29740986227989197
1716613986.058735,94,0.29753872752189636
1716615641.4278588,95,0.2847484052181244
1716617293.8843162,96,0.30991658568382263
1716618949.7516031,97,0.2906675934791565
1716620601.989052,98,0.29688507318496704
1716622252.38759,99,0.3277524411678314
1716623904.9287426,100,0.34839025139808655
