Wall time,Step,Value
1716460832.7880883,1,0.1476213037967682
1716462473.4402978,2,0.19406963884830475
1716464118.685695,3,0.2192331850528717
1716465760.3087413,4,0.23422680795192719
1716467396.8046677,5,0.25196829438209534
1716469028.2052557,6,0.23860740661621094
1716470670.7415013,7,0.2616253197193146
1716472319.958535,8,0.29676803946495056
1716473965.1192942,9,0.32025638222694397
1716475607.6355019,10,0.32626602053642273
1716477251.228074,11,0.3359738290309906
1716478892.5371735,12,0.33649319410324097
1716480536.8993833,13,0.3277994394302368
1716482175.3169756,14,0.3385812044143677
1716483818.6615193,15,0.3435889184474945
1716485465.5753846,16,0.33221933245658875
1716487103.4331543,17,0.35678210854530334
1716488748.0489101,18,0.3669434189796448
1716490394.9973884,19,0.378804475069046
1716492037.1337125,20,0.37409040331840515
1716493677.5055554,21,0.36633166670799255
1716495320.1020794,22,0.37195461988449097
1716496970.2027888,23,0.3584049642086029
1716498617.714915,24,0.3808167576789856
1716500265.5733724,25,0.37355056405067444
1716501908.2533998,26,0.37835994362831116
1716503545.606923,27,0.3881704807281494
1716505191.121505,28,0.3896248936653137
1716506833.3199134,29,0.38417303562164307
1716508474.9509192,30,0.38892582058906555
1716510119.8114421,31,0.3928837180137634
1716511762.9696736,32,0.4000501036643982
1716513406.9530773,33,0.3991875946521759
1716515054.364388,34,0.400643914937973
1716516701.3863282,35,0.38454899191856384
1716518346.4705918,36,0.3984179198741913
1716519985.6735787,37,0.41484490036964417
1716521625.7068949,38,0.40975338220596313
1716523268.2259383,39,0.41118502616882324
1716524910.5352716,40,0.4028552770614624
1716526557.3623009,41,0.407410591840744
1716528204.0706534,42,0.40370476245880127
1716529850.3568625,43,0.4028410017490387
1716531491.4689677,44,0.41127809882164
1716533138.2771292,45,0.4142800271511078
1716534787.461288,46,0.42148149013519287
1716536436.8853939,47,0.42568111419677734
1716538083.240105,48,0.41834792494773865
1716539731.8329158,49,0.4319263696670532
1716541387.359313,50,0.4277992844581604
1716543040.9024632,51,0.4387350082397461
1716544686.943808,52,0.4229201376438141
1716546332.0464935,53,0.4181065261363983
1716547980.3738582,54,0.43698206543922424
1716549628.7377713,55,0.43329644203186035
1716551273.3708491,56,0.4381459951400757
1716552930.1570692,57,0.43235787749290466
1716554580.7782762,58,0.4289821684360504
1716556225.6493363,59,0.4386502802371979
1716557868.5558577,60,0.44760337471961975
1716559520.3921967,61,0.44262275099754333
1716561170.8398387,62,0.4453444182872772
1716562820.4114795,63,0.4488745629787445
1716564467.5106547,64,0.4441584050655365
1716566118.0902252,65,0.4263371527194977
1716567756.9841564,66,0.4346907138824463
1716569406.6439807,67,0.4459768235683441
1716571055.5341191,68,0.4390522241592407
1716572708.399071,69,0.43918076157569885
1716574354.3691528,70,0.43792539834976196
1716576008.4848769,71,0.4411320984363556
1716577662.967322,72,0.45014071464538574
1716579313.1757581,73,0.44269460439682007
1716580964.8497827,74,0.46108752489089966
1716582620.18982,75,0.4597373306751251
1716584270.0502064,76,0.4456354081630707
1716585921.3975935,77,0.4662383198738098
1716587574.953962,78,0.45234769582748413
1716589228.8350036,79,0.4598701298236847
1716590877.0737963,80,0.468415766954422
1716592528.286122,81,0.459312379360199
1716594181.2275941,82,0.4597298502922058
1716595826.1797137,83,0.4551289677619934
1716597474.8647637,84,0.4619518518447876
1716599121.3326015,85,0.44462814927101135
1716600770.700783,86,0.4720509648323059
1716602421.4592965,87,0.45858535170555115
1716604078.1678784,88,0.44760188460350037
1716605731.313732,89,0.45754584670066833
1716607380.5953622,90,0.4566795527935028
1716609032.0092974,91,0.4708634316921234
1716610682.6028652,92,0.4442479610443115
1716612336.0234458,93,0.4528726637363434
1716613986.0588,94,0.456059068441391
1716615641.4279373,95,0.47242435812950134
1716617293.8843634,96,0.46097493171691895
1716618949.7516687,97,0.45782411098480225
1716620601.9891164,98,0.4633086919784546
1716622252.3876522,99,0.4375417232513428
1716623904.9287934,100,0.45208489894866943
