Wall time,Step,Value
1716460832.7882016,1,0.7080318927764893
1716462473.4403546,2,0.7793183326721191
1716464118.6857328,3,0.8154212832450867
1716465760.3088298,4,0.8237245678901672
1716467396.8047378,5,0.8435318470001221
1716469028.2053213,6,0.8303496241569519
1716470670.7415895,7,0.8269139528274536
1716472319.9585888,8,0.8717359304428101
1716473965.1194675,9,0.8876454830169678
1716475607.6355393,10,0.8822770118713379
1716477251.2282305,11,0.8989344835281372
1716478892.5372155,12,0.8963679075241089
1716480536.8994415,13,0.8975850939750671
1716482175.317026,14,0.8999888300895691
1716483818.661574,15,0.8923879861831665
1716485465.57543,16,0.8911519050598145
1716487103.4331908,17,0.8936275839805603
1716488748.0489619,18,0.9092628359794617
1716490394.9974244,19,0.9111107587814331
1716492037.1337502,20,0.9074157476425171
1716493677.5057182,21,0.8903269171714783
1716495320.1021342,22,0.9089492559432983
1716496970.2028472,23,0.9038345813751221
1716498617.7149527,24,0.9145837426185608
1716500265.5734112,25,0.9099010229110718
1716501908.2535114,26,0.9085150957107544
1716503545.6069934,27,0.9128751158714294
1716505191.1216571,28,0.9165854454040527
1716506833.3199506,29,0.9119426608085632
1716508474.9509585,30,0.9115339517593384
1716510119.8114812,31,0.9140504002571106
1716511762.969722,32,0.920317530632019
1716513406.9531536,33,0.9153161644935608
1716515054.3644314,34,0.9159762859344482
1716516701.386386,35,0.9064439535140991
1716518346.4706311,36,0.9101571440696716
1716519985.6736355,37,0.9127093553543091
1716521625.7069335,38,0.9167950749397278
1716523268.2259843,39,0.9166520237922668
1716524910.5353081,40,0.9176457524299622
1716526557.3623555,41,0.909248948097229
1716528204.070701,42,0.920589029788971
1716529850.3569202,43,0.9112029075622559
1716531491.4690056,44,0.9219610095024109
1716533138.2771976,45,0.9070682525634766
1716534787.4613502,46,0.9175759553909302
1716536436.8854456,47,0.9180707931518555
1716538083.2401638,48,0.9132146239280701
1716539731.8329759,49,0.9193130731582642
1716541387.3594654,50,0.9235386848449707
1716543040.9025123,51,0.9200544953346252
1716544686.9439673,52,0.9237679243087769
1716546332.0465646,53,0.9213613867759705
1716547980.3739169,54,0.9172619581222534
1716549628.7378385,55,0.9204083681106567
1716551273.3709023,56,0.9171295762062073
1716552930.1571069,57,0.9197143912315369
1716554580.7783313,58,0.9218453764915466
1716556225.6494262,59,0.9212751984596252
1716557868.5559335,60,0.9180498123168945
1716559520.3922377,61,0.9251245260238647
1716561170.8399382,62,0.9222477078437805
1716562820.4115348,63,0.9237214922904968
1716564467.5107265,64,0.9204608201980591
1716566118.0902927,65,0.9222331643104553
1716567756.9842129,66,0.9215633869171143
1716569406.644061,67,0.9176638126373291
1716571055.5342057,68,0.9218230843544006
1716572708.3991263,69,0.9203975796699524
1716574354.3692074,70,0.911849856376648
1716576008.4849162,71,0.9227415919303894
1716577662.9673789,72,0.9232823848724365
1716579313.1757956,73,0.9231453537940979
1716580964.8498435,74,0.916854202747345
1716582620.1898727,75,0.9244942665100098
1716584270.050293,76,0.920502245426178
1716585921.3976533,77,0.9230680465698242
1716587574.9540386,78,0.921495258808136
1716589228.8350663,79,0.9206191897392273
1716590877.0738518,80,0.9231361150741577
1716592528.286161,81,0.9185439348220825
1716594181.2276487,82,0.9213897585868835
1716595826.1798687,83,0.9236358404159546
1716597474.8648157,84,0.9236404895782471
1716599121.3326535,85,0.9196868538856506
1716600770.7008219,86,0.9223231077194214
1716602421.4594042,87,0.9216061234474182
1716604078.1680474,88,0.9235959649085999
1716605731.3137846,89,0.9221867918968201
1716607380.595412,90,0.9219314455986023
1716609032.0093534,91,0.9243746995925903
1716610682.602911,92,0.9184669852256775
1716612336.0234838,93,0.9202439188957214
1716613986.058856,94,0.9225024580955505
1716615641.4280074,95,0.9244925379753113
1716617293.8844032,96,0.9228471517562866
1716618949.751721,97,0.9235865473747253
1716620601.989173,98,0.9246141314506531
1716622252.3877048,99,0.9151867628097534
1716623904.9288313,100,0.9165982007980347
