Wall time,Step,Value
1716460832.7881472,1,0.19473272562026978
1716462473.4403276,2,0.23827776312828064
1716464118.685714,3,0.26272621750831604
1716465760.3087873,4,0.26893898844718933
1716467396.8047042,5,0.2886991500854492
1716469028.2052898,6,0.2788647711277008
1716470670.7415485,7,0.31757885217666626
1716472319.9585626,8,0.3360345661640167
1716473965.1193829,9,0.37025099992752075
1716475607.6355202,10,0.3820286989212036
1716477251.2281554,11,0.38015294075012207
1716478892.5371954,12,0.3996005952358246
1716480536.8994136,13,0.3679080307483673
1716482175.316994,14,0.3772326409816742
1716483818.661547,15,0.3926703929901123
1716485465.5754082,16,0.37214022874832153
1716487103.433173,17,0.42134928703308105
1716488748.0489361,18,0.413339227437973
1716490394.9974067,19,0.4298411011695862
1716492037.1337311,20,0.4246272146701813
1716493677.5056367,21,0.41982948780059814
1716495320.1021066,22,0.41524240374565125
1716496970.2028189,23,0.3994978964328766
1716498617.7149343,24,0.42785975337028503
1716500265.573393,25,0.4172067642211914
1716501908.2534575,26,0.42602694034576416
1716503545.6069596,27,0.4369052052497864
1716505191.1215818,28,0.4394119679927826
1716506833.3199327,29,0.42939767241477966
1716508474.9509404,30,0.4390672445297241
1716510119.8114626,31,0.4518851637840271
1716511762.969699,32,0.4485420286655426
1716513406.9531178,33,0.46207961440086365
1716515054.3644083,34,0.4458423852920532
1716516701.3863568,35,0.4451865255832672
1716518346.4706109,36,0.4487910568714142
1716519985.6736076,37,0.4638546407222748
1716521625.7069159,38,0.4652717113494873
1716523268.2259614,39,0.47343480587005615
1716524910.5352907,40,0.45856791734695435
1716526557.3623285,41,0.4578702449798584
1716528204.0706773,42,0.4526726007461548
1716529850.3568919,43,0.46282482147216797
1716531491.4689877,44,0.4568994343280792
1716533138.277163,45,0.47197893261909485
1716534787.4613204,46,0.47112515568733215
1716536436.8854208,47,0.48053625226020813
1716538083.2401352,48,0.47106295824050903
1716539731.832948,49,0.49157193303108215
1716541387.3593931,50,0.48092278838157654
1716543040.9024882,51,0.49137187004089355
1716544686.9438896,52,0.47799286246299744
1716546332.0465305,53,0.47075051069259644
1716547980.3738897,54,0.4911136031150818
1716549628.7378051,55,0.49226680397987366
1716551273.3708782,56,0.49197301268577576
1716552930.1570888,57,0.5020551085472107
1716554580.7783039,58,0.47835931181907654
1716556225.649384,59,0.49318167567253113
1716557868.5558956,60,0.5109987258911133
1716559520.3922193,61,0.505689799785614
1716561170.8399143,62,0.5006072521209717
1716562820.4115074,63,0.5086816549301147
1716564467.5106926,64,0.5022104382514954
1716566118.0902584,65,0.4753880202770233
1716567756.9841855,66,0.48820820450782776
1716569406.6440098,67,0.5054667592048645
1716571055.5341642,68,0.4951671361923218
1716572708.3990972,69,0.4977566599845886
1716574354.369182,70,0.4920036494731903
1716576008.4848979,71,0.5003759264945984
1716577662.96735,72,0.5206965804100037
1716579313.175776,73,0.4998149871826172
1716580964.8498137,74,0.5238587260246277
1716582620.189847,75,0.5144513845443726
1716584270.0502524,76,0.5081219673156738
1716585921.3976254,77,0.5288679599761963
1716587574.9539938,78,0.5111262202262878
1716589228.8350384,79,0.5220478773117065
1716590877.0738244,80,0.5256930589675903
1716592528.2861407,81,0.5152894854545593
1716594181.2276208,82,0.5212249755859375
1716595826.1797976,83,0.5081050992012024
1716597474.8647902,84,0.5211759805679321
1716599121.3326275,85,0.502817690372467
1716600770.7008018,86,0.5226979851722717
1716602421.459353,87,0.5216687321662903
1716604078.1679616,88,0.49999403953552246
1716605731.313758,89,0.51727294921875
1716607380.5953882,90,0.5113462805747986
1716609032.0093274,91,0.5315880179405212
1716610682.602888,92,0.5036941170692444
1716612336.0234652,93,0.5108561515808105
1716613986.0588284,94,0.5113468170166016
1716615641.427974,95,0.5339440107345581
1716617293.8843844,96,0.5232791900634766
1716618949.751696,97,0.5219070315361023
1716620601.9891443,98,0.5231812596321106
1716622252.3876786,99,0.4941762089729309
1716623904.9288127,100,0.5106202363967896
