Wall time,Step,Value
1716050416.083844,1,0.5568425059318542
1716056782.760524,2,0.5419063568115234
1716063149.7553482,3,0.5800880193710327
1716069519.1876442,4,0.5449432730674744
1716075886.84277,5,0.5293467044830322
1716082257.4414904,6,0.5537555813789368
1716088626.1608145,7,0.5324105024337769
1716095001.953563,8,0.53179931640625
1716101393.9858356,9,0.5211727023124695
1716107785.4102523,10,0.533480703830719
1716114183.0547988,11,0.523577868938446
1716120573.899043,12,0.5291408896446228
1716126975.222306,13,0.5093738436698914
1716133362.1620412,14,0.49681150913238525
1716139749.1476746,15,0.5047056078910828
1716146143.5303168,16,0.5350754857063293
1716152539.7908144,17,0.49609896540641785
1716158937.0240762,18,0.5054770112037659
1716165339.3858957,19,0.4985376298427582
1716171795.7288344,20,0.5099248886108398
1716178254.6325355,21,0.5102617144584656
1716184717.5214627,22,0.4959253966808319
1716191178.5034106,23,0.5052870512008667
1716197647.354565,24,0.5036107301712036
1716204116.9910517,25,0.5100681781768799
1716210585.9955468,26,0.5040557384490967
1716217056.6455548,27,0.4997744858264923
1716223529.4426832,28,0.4990175664424896
1716251627.0964446,29,0.5012977719306946
1716258052.6425025,30,0.4936848282814026
1716264496.8983755,31,0.5108252167701721
1716270946.2021754,32,0.5035773515701294
1716277393.8869905,33,0.49886056780815125
1716283844.608263,34,0.4978324770927429
1716290288.520363,35,0.49322810769081116
1716296730.811212,36,0.5084336400032043
1716303180.7179778,37,0.4982715845108032
1716309616.3887813,38,0.49940383434295654
1716316010.794435,39,0.4856742024421692
1716322392.4487886,40,0.49065110087394714
1716328772.265848,41,0.5019237399101257
1716335155.8772695,42,0.49254530668258667
1716341538.5854845,43,0.4949818551540375
1716347928.431296,44,0.5105745792388916
1716354318.1040792,45,0.5023288130760193
1716360712.999152,46,0.4937798082828522
1716367133.3040235,47,0.491016149520874
1716373557.4309576,48,0.4962899386882782
1716379965.242482,49,0.5076199769973755
1716386387.9852896,50,0.4905893802642822
1716392776.0943642,51,0.49471643567085266
1716399189.5937023,52,0.4937371611595154
1716405613.9834576,53,0.4902845621109009
1716412036.7011945,54,0.49894121289253235
1716418475.8296707,55,0.4930480420589447
1716424905.8624425,56,0.4946513772010803
1716431308.835121,57,0.4999637007713318
1716437723.4622612,58,0.5049912929534912
1716444131.9559896,59,0.49227243661880493
1716450540.8412423,60,0.49473270773887634
1716456947.7741644,61,0.49568769335746765
1716463367.5011258,62,0.4998476207256317
1716469767.54014,63,0.4991181194782257
1716476173.521019,64,0.49609389901161194
1716482595.8752446,65,0.48868328332901
1716489019.3532486,66,0.4900975227355957
1716495450.4751334,67,0.49968066811561584
1716539521.273465,68,0.4885292053222656
1716545903.5465062,69,0.4951407313346863
1716552280.2694461,70,0.49534592032432556
1716558673.2343986,71,0.5012657046318054
1716565068.5775962,72,0.48880964517593384
1716571459.2152355,73,0.49321210384368896
1716577848.892529,74,0.49669349193573
1716584242.46824,75,0.49937695264816284
1716590633.4456234,76,0.4962543845176697
1716597017.5404527,77,0.4925743639469147
1716603404.627854,78,0.49033716320991516
1716609795.2319815,79,0.4888501465320587
1716616190.9005854,80,0.4999416470527649
1716622589.7817345,81,0.49458009004592896
1716628992.9996357,82,0.4950665533542633
1716635460.6838582,83,0.5009475946426392
1716641930.7219236,84,0.49472370743751526
1716648404.5387456,85,0.4904933273792267
1716654886.1708086,86,0.4926256835460663
1716661373.1979947,87,0.49221351742744446
1716667861.1187804,88,0.49708494544029236
1716674343.329661,89,0.4929284155368805
1716680842.4125073,90,0.4967581629753113
1716687332.9276185,91,0.4945196211338043
1716693822.0106556,92,0.4976416230201721
1716700310.9432042,93,0.495192289352417
1716706805.5357363,94,0.4932316839694977
1716713300.7171168,95,0.494167685508728
1716719805.8338456,96,0.4960005283355713
1716726312.8926857,97,0.494452565908432
1716732812.5545406,98,0.49151960015296936
1716739308.1028287,99,0.49252083897590637
1716745809.2349083,100,0.49364835023880005
