Wall time,Step,Value
1716050416.0836902,1,1.5818301439285278
1716056782.7603912,2,1.493866205215454
1716063149.755212,3,1.4051761627197266
1716069519.18755,4,1.4567561149597168
1716075886.8426335,5,1.4375606775283813
1716082257.4413576,6,1.4177643060684204
1716088626.1606777,7,1.4674444198608398
1716095001.95342,8,1.4144248962402344
1716101393.9857075,9,1.4394642114639282
1716107785.410127,10,1.4381731748580933
1716114183.05466,11,1.4763678312301636
1716120573.8988953,12,1.4698466062545776
1716126975.2221785,13,1.4670220613479614
1716133362.161896,14,1.5515618324279785
1716139749.147536,15,1.505595326423645
1716146143.5301812,16,1.45497727394104
1716152539.7906785,17,1.5073394775390625
1716158937.0239234,18,1.5221624374389648
1716165339.3857598,19,1.5854430198669434
1716171795.7287045,20,1.5261770486831665
1716178254.6323984,21,1.558901309967041
1716184717.5213354,22,1.5683917999267578
1716191178.5032725,23,1.566008448600769
1716197647.354427,24,1.5993939638137817
1716204116.9909036,25,1.6108602285385132
1716210585.9953823,26,1.6112879514694214
1716217056.6454575,27,1.609134316444397
1716223529.442585,28,1.6308250427246094
1716251627.0909126,29,1.632768988609314
1716258052.642369,30,1.6938947439193726
1716264496.8982399,31,1.6269303560256958
1716270946.202041,32,1.670824408531189
1716277393.8868868,33,1.6375662088394165
1716283844.6081595,34,1.6999150514602661
1716290288.5202286,35,1.703442931175232
1716296730.8110516,36,1.6601179838180542
1716303180.717806,37,1.665629506111145
1716309616.388648,38,1.6802455186843872
1716316010.7943063,39,1.7234920263290405
1716322392.4486585,40,1.74384343624115
1716328772.2657113,41,1.6823608875274658
1716335155.8771386,42,1.7422653436660767
1716341538.585343,43,1.7349122762680054
1716347928.4311602,44,1.6788556575775146
1716354318.1039457,45,1.6605052947998047
1716360712.999011,46,1.7020679712295532
1716367133.303908,47,1.763017177581787
1716373557.4307787,48,1.7230623960494995
1716379965.242319,49,1.6909104585647583
1716386387.9851553,50,1.7443950176239014
1716392776.0942302,51,1.7351120710372925
1716399189.5935736,52,1.7515099048614502
1716405613.9833238,53,1.7837001085281372
1716412036.7010593,54,1.7443203926086426
1716418475.8295405,55,1.7351621389389038
1716424905.8623188,56,1.760064721107483
1716431308.8349915,57,1.6627544164657593
1716437723.4621313,58,1.696933388710022
1716444131.9558485,59,1.7569838762283325
1716450540.841117,60,1.7150468826293945
1716456947.7740324,61,1.76588773727417
1716463367.5009925,62,1.7279257774353027
1716469767.5400093,63,1.7043105363845825
1716476173.5209024,64,1.7185138463974
1716482595.8751135,65,1.7689076662063599
1716489019.3531175,66,1.7751024961471558
1716495450.475004,67,1.7257994413375854
1716539521.2660117,68,1.763322114944458
1716545903.5463684,69,1.7569676637649536
1716552280.2693512,70,1.7460321187973022
1716558673.2342649,71,1.7521672248840332
1716565068.5774539,72,1.7668416500091553
1716571459.2150996,73,1.781238317489624
1716577848.8923955,74,1.752683162689209
1716584242.4681134,75,1.7566944360733032
1716590633.445486,76,1.745768666267395
1716597017.5403185,77,1.759185552597046
1716603404.62772,78,1.754869818687439
1716609795.2318416,79,1.7788472175598145
1716616190.9004679,80,1.7411681413650513
1716622589.7815998,81,1.7611918449401855
1716628992.9995005,82,1.7459120750427246
1716635460.6837182,83,1.7293338775634766
1716641930.7217858,84,1.7312753200531006
1716648404.5386136,85,1.7377368211746216
1716654886.1706657,86,1.7569774389266968
1716661373.1978593,87,1.7628847360610962
1716667861.118651,88,1.7253497838974
1716674343.3295195,89,1.7619237899780273
1716680842.4123363,90,1.7217997312545776
1716687332.92745,91,1.741171956062317
1716693822.0105174,92,1.7397664785385132
1716700310.9430735,93,1.7530736923217773
1716706805.5356114,94,1.7404932975769043
1716713300.7169793,95,1.7553162574768066
1716719805.8337073,96,1.7131708860397339
1716726312.8925824,97,1.7366811037063599
1716732812.5543723,98,1.7373286485671997
1716739308.10268,99,1.7302863597869873
1716745809.2347538,100,1.753237247467041
