Wall time,Step,Value
1716050416.0837817,1,0.16987556219100952
1716056782.760464,2,0.16930843889713287
1716063149.7552881,3,0.23463088274002075
1716069519.187604,4,0.22333069145679474
1716075886.8427107,5,0.23398593068122864
1716082257.4414315,6,0.25557172298431396
1716088626.1607535,7,0.251889169216156
1716095001.9534976,8,0.26682519912719727
1716101393.9857798,9,0.260601669549942
1716107785.4101977,10,0.26421302556991577
1716114183.054739,11,0.2676200866699219
1716120573.8989735,12,0.2716403901576996
1716126975.222252,13,0.2541349530220032
1716133362.1619759,14,0.2563346028327942
1716139749.1476152,15,0.27154266834259033
1716146143.5302591,16,0.27429118752479553
1716152539.7907534,17,0.26505759358406067
1716158937.0239918,18,0.2677042782306671
1716165339.3858347,19,0.26031413674354553
1716171795.728781,20,0.27182579040527344
1716178254.6324747,21,0.2770691514015198
1716184717.5214078,22,0.2685093283653259
1716191178.5033526,23,0.2908950448036194
1716197647.3545058,24,0.29216718673706055
1716204116.9909813,25,0.292949914932251
1716210585.9954731,26,0.3034215569496155
1716217056.6455133,27,0.3005218505859375
1716223529.442643,28,0.302121639251709
1716251627.0963347,29,0.30466121435165405
1716258052.642445,30,0.3023703694343567
1716264496.8983157,31,0.30977270007133484
1716270946.2021172,32,0.3061728775501251
1716277393.8869505,33,0.30751562118530273
1716283844.60822,34,0.3036448657512665
1716290288.5203044,35,0.311163067817688
1716296730.8111396,36,0.3101668953895569
1716303180.7179065,37,0.30678921937942505
1716309616.3887227,38,0.3060285449028015
1716316010.7943788,39,0.3121579885482788
1716322392.448731,40,0.30686795711517334
1716328772.2657878,41,0.3038794994354248
1716335155.877213,42,0.30678027868270874
1716341538.585427,43,0.30657169222831726
1716347928.4312372,44,0.3132641315460205
1716354318.1040194,45,0.3174871802330017
1716360712.9990897,46,0.30664777755737305
1716367133.3039753,47,0.31024354696273804
1716373557.430883,48,0.310863733291626
1716379965.2424078,49,0.31513139605522156
1716386387.9852285,50,0.30667898058891296
1716392776.0943074,51,0.31051579117774963
1716399189.5936456,52,0.3082093894481659
1716405613.983399,53,0.30489543080329895
1716412036.7011356,54,0.3118782043457031
1716418475.8296146,55,0.3157016634941101
1716424905.8623888,56,0.3129119873046875
1716431308.8350642,57,0.3132401704788208
1716437723.4622061,58,0.31131303310394287
1716444131.9559307,59,0.311752051115036
1716450540.8411882,60,0.30376291275024414
1716456947.774105,61,0.31448131799697876
1716463367.5010676,62,0.3047287166118622
1716469767.5400834,63,0.31460046768188477
1716476173.5209706,64,0.3192458748817444
1716482595.875188,65,0.3138669431209564
1716489019.353191,66,0.31224310398101807
1716495450.4750774,67,0.3189167380332947
1716539521.2733965,68,0.3153723478317261
1716545903.5464423,69,0.3163297772407532
1716552280.2694054,70,0.31316208839416504
1716558673.234339,71,0.31670084595680237
1716565068.577535,72,0.3176797330379486
1716571459.2151737,73,0.3091115653514862
1716577848.8924704,74,0.318342387676239
1716584242.4681833,75,0.3134085536003113
1716590633.4455616,76,0.3116799294948578
1716597017.5403898,77,0.31130778789520264
1716603404.6278,78,0.31515419483184814
1716609795.2319202,79,0.3153068423271179
1716616190.9005349,80,0.314710795879364
1716622589.7816725,81,0.31452539563179016
1716628992.9995763,82,0.31497228145599365
1716635460.6838,83,0.3194403052330017
1716641930.721861,84,0.31778597831726074
1716648404.5386848,85,0.3118737041950226
1716654886.1707418,86,0.31295615434646606
1716661373.1979332,87,0.312397837638855
1716667861.1187248,88,0.31882065534591675
1716674343.329598,89,0.3157653212547302
1716680842.4124293,90,0.3137702941894531
1716687332.927544,91,0.3167637288570404
1716693822.0105948,92,0.31654655933380127
1716700310.9431455,93,0.3149474859237671
1716706805.535683,94,0.3178598880767822
1716713300.7170546,95,0.3200271427631378
1716719805.8337874,96,0.31890320777893066
1716726312.8926425,97,0.3159291744232178
1716732812.5544658,98,0.31491732597351074
1716739308.1027555,99,0.3156290650367737
1716745809.2348442,100,0.3180050849914551
