Wall time,Step,Value
1716050416.0838141,1,0.2758656144142151
1716056782.7604961,2,0.27788764238357544
1716063149.755319,3,0.3606537878513336
1716069519.1876245,4,0.34697043895721436
1716075886.8427415,5,0.3639219403266907
1716082257.4414618,6,0.3928365707397461
1716088626.1607845,7,0.3863043487071991
1716095001.9535308,8,0.41607269644737244
1716101393.985808,9,0.40878790616989136
1716107785.4102252,10,0.40914231538772583
1716114183.0547705,11,0.4264279007911682
1716120573.8990037,12,0.43008899688720703
1716126975.2222807,13,0.4219391644001007
1716133362.1620064,14,0.41122740507125854
1716139749.1476462,15,0.4371401071548462
1716146143.5302892,16,0.4452598989009857
1716152539.790784,17,0.4280526041984558
1716158937.0240421,18,0.4341704845428467
1716165339.3858654,19,0.42809343338012695
1716171795.7288082,20,0.43821918964385986
1716178254.6325057,21,0.44593697786331177
1716184717.5214362,22,0.4323509931564331
1716191178.5033824,23,0.461988240480423
1716197647.3545363,24,0.45937636494636536
1716204116.9910197,25,0.463630735874176
1716210585.9955082,26,0.46238917112350464
1716217056.6455355,27,0.48020073771476746
1716223529.4426637,28,0.4784632623195648
1716251627.096396,29,0.48282554745674133
1716258052.6424744,30,0.4778962731361389
1716264496.8983464,31,0.48341912031173706
1716270946.2021463,32,0.47753769159317017
1716277393.886971,33,0.48417365550994873
1716283844.608244,34,0.47665390372276306
1716290288.5203345,35,0.4878789186477661
1716296730.8111773,36,0.4794009029865265
1716303180.7179427,37,0.473669171333313
1716309616.3887515,38,0.4802907109260559
1716316010.794408,39,0.49093109369277954
1716322392.448761,40,0.4798743724822998
1716328772.2658188,41,0.4793258309364319
1716335155.877242,42,0.48357564210891724
1716341538.5854564,43,0.4834583103656769
1716347928.431269,44,0.4891201853752136
1716354318.104052,45,0.4905431270599365
1716360712.9991195,46,0.48046576976776123
1716367133.3039994,47,0.48431357741355896
1716373557.430924,48,0.48379161953926086
1716379965.242447,49,0.49358415603637695
1716386387.9852586,50,0.4810054898262024
1716392776.094336,51,0.4837874174118042
1716399189.5936759,52,0.4877418875694275
1716405613.9834294,53,0.48283857107162476
1716412036.701166,54,0.48418205976486206
1716418475.829644,55,0.49592798948287964
1716424905.8624175,56,0.4914020597934723
1716431308.8350933,57,0.49367469549179077
1716437723.4622352,58,0.4885336458683014
1716444131.9559608,59,0.48653680086135864
1716450540.8412158,60,0.4773539900779724
1716456947.7741373,61,0.4893432855606079
1716463367.5010974,62,0.48072922229766846
1716469767.5401125,63,0.488641619682312
1716476173.5209963,64,0.4971999228000641
1716482595.8752172,65,0.4893004298210144
1716489019.35322,66,0.48842304944992065
1716495450.4751074,67,0.49838417768478394
1716539521.273437,68,0.49300190806388855
1716545903.5464742,69,0.4968786835670471
1716552280.2694254,70,0.49192196130752563
1716558673.2343695,71,0.4936809241771698
1716565068.5775652,72,0.4957353472709656
1716571459.2152057,73,0.48997610807418823
1716577848.8925002,74,0.4958348870277405
1716584242.4682124,75,0.48824748396873474
1716590633.4455924,76,0.488225519657135
1716597017.5404198,77,0.4891189932823181
1716603404.627827,78,0.494886189699173
1716609795.2319503,79,0.495736688375473
1716616190.9005609,80,0.49296391010284424
1716622589.7817044,81,0.4956693649291992
1716628992.9996057,82,0.49464988708496094
1716635460.6838298,83,0.4968808889389038
1716641930.721893,84,0.4957273602485657
1716648404.5387144,85,0.48840171098709106
1716654886.17078,86,0.48951759934425354
1716661373.1979632,87,0.49056923389434814
1716667861.1187506,88,0.49979692697525024
1716674343.329629,89,0.49497097730636597
1716680842.412468,90,0.4917299449443817
1716687332.9275818,91,0.497243732213974
1716693822.0106256,92,0.4983356297016144
1716700310.9431732,93,0.49347811937332153
1716706805.5357099,94,0.5000089406967163
1716713300.7170877,95,0.5003743171691895
1716719805.833817,96,0.49767425656318665
1716726312.8926647,97,0.49700450897216797
1716732812.5545032,98,0.49433645606040955
1716739308.102796,99,0.49443796277046204
1716745809.2348785,100,0.4976341128349304
