Wall time,Step,Value
1716033516.647067,1,2.014047384262085
1716034641.2673757,2,1.9161491394042969
1716035763.4316351,3,1.7355852127075195
1716036888.1479821,4,1.712907314300537
1716038012.0226283,5,1.6501026153564453
1716039137.6578085,6,1.7007086277008057
1716040255.0014343,7,1.5882453918457031
1716041383.2835488,8,1.5033178329467773
1716042507.2306805,9,1.5952357053756714
1716043632.5930443,10,1.5213675498962402
1716044757.8368022,11,1.4764727354049683
1716045883.9428716,12,1.5129247903823853
1716047010.3455865,13,1.5365376472473145
1716048136.2933943,14,1.477246880531311
1716049260.399449,15,1.574264645576477
1716050384.1720808,16,1.5558267831802368
1716051510.066699,17,1.5308284759521484
1716052637.5019252,18,1.5007429122924805
1716053768.3659844,19,1.518951177597046
1716054894.7914083,20,1.5776617527008057
1716056020.072225,21,1.545088768005371
1716057145.1175973,22,1.477557897567749
1716058272.0013778,23,1.5533519983291626
1716059397.1321836,24,1.4824761152267456
1716060525.3569846,25,1.502243161201477
1716061652.1463034,26,1.4794504642486572
1716062779.3384616,27,1.4606369733810425
1716063908.2165363,28,1.445554494857788
1716065033.9094124,29,1.4820400476455688
1716066159.967072,30,1.529420018196106
1716067289.1399403,31,1.5244641304016113
1716068416.7054262,32,1.4925693273544312
1716069545.2207384,33,1.4516851902008057
1716070673.4269643,34,1.462080955505371
1716071802.1051586,35,1.4213908910751343
1716072928.709691,36,1.4392236471176147
1716074058.6870818,37,1.4650356769561768
1716075189.0808601,38,1.4463746547698975
1716076317.9316885,39,1.4505709409713745
1716077442.6529691,40,1.3689236640930176
1716078572.5124228,41,1.3578016757965088
1716079703.2639678,42,1.4066506624221802
1716080832.9911425,43,1.4059641361236572
1716081963.3304553,44,1.4348291158676147
1716083091.9702303,45,1.4062625169754028
1716084223.1864927,46,1.3950153589248657
1716085351.9907901,47,1.3908419609069824
1716086480.642592,48,1.3862221240997314
1716087612.2021108,49,1.4045765399932861
1716088742.464808,50,1.3633229732513428
1716089875.2544727,51,1.3914555311203003
1716091005.740983,52,1.4254640340805054
1716092137.5127883,53,1.405763864517212
1716093268.4037616,54,1.3471095561981201
1716094399.7015214,55,1.3447766304016113
1716095529.2829685,56,1.3986252546310425
1716096660.5407577,57,1.3469613790512085
1716097791.4673996,58,1.351741909980774
1716098924.3712163,59,1.320404291152954
1716100059.2816823,60,1.3475185632705688
1716101192.3451025,61,1.296810269355774
1716102323.391256,62,1.3286550045013428
1716103456.0368006,63,1.3129256963729858
1716104589.3286376,64,1.3564202785491943
1716105724.9674997,65,1.3048001527786255
1716106858.072147,66,1.3442319631576538
1716107980.465694,67,1.3635984659194946
1716109115.6393952,68,1.3033394813537598
1716110251.032003,69,1.342838168144226
1716111388.1265273,70,1.3073166608810425
1716112523.8978412,71,1.3374357223510742
1716113660.8298295,72,1.3937946557998657
1716114801.3948293,73,1.3472034931182861
1716115936.795451,74,1.323834776878357
1716117072.2232745,75,1.3168715238571167
1716118203.888612,76,1.3088504076004028
1716119343.2819667,77,1.3779714107513428
1716120480.6349893,78,1.295149326324463
1716121614.8559356,79,1.2923907041549683
1716122751.7260997,80,1.3407493829727173
1716123890.2286258,81,1.3557921648025513
1716125026.3273785,82,1.3203647136688232
1716126162.631545,83,1.2939244508743286
1716127297.5716631,84,1.2981562614440918
1716128433.5544446,85,1.3363631963729858
1716129571.7270021,86,1.3183927536010742
1716130713.9518862,87,1.2866252660751343
1716131854.2961013,88,1.3363590240478516
1716132994.852917,89,1.3244190216064453
1716134135.6966066,90,1.3339009284973145
1716135277.4002993,91,1.328366994857788
1716136418.3955846,92,1.300716519355774
1716145564.7357025,93,1.2962802648544312
1716146679.4630852,94,1.3163561820983887
1716147794.806286,95,1.3234738111495972
1716148910.1422276,96,1.3236970901489258
1716150028.0696194,97,1.3097163438796997
1716151139.4362729,98,1.3076589107513428
1716152256.1382859,99,1.3383705615997314
1716153370.8384984,100,1.3152481317520142
