Wall time,Step,Value
1716033516.6471481,1,0.09182707220315933
1716034641.2674463,2,0.11475975066423416
1716035763.4316885,3,0.1312812864780426
1716036888.1480858,4,0.1452098786830902
1716038012.0226963,5,0.16815857589244843
1716039137.6579154,6,0.21199966967105865
1716040255.0015619,7,0.220771923661232
1716041383.2836165,8,0.2430388182401657
1716042507.2307358,9,0.26706159114837646
1716043632.5931087,10,0.2792697548866272
1716044757.8368683,11,0.2950139045715332
1716045883.9429426,12,0.30132943391799927
1716047010.3456547,13,0.30960801243782043
1716048136.2934754,14,0.322327196598053
1716049260.3995514,15,0.32374510169029236
1716050384.1721516,16,0.31667494773864746
1716051510.0667622,17,0.33563241362571716
1716052637.5020041,18,0.3395356833934784
1716053768.366037,19,0.34688058495521545
1716054894.7914736,20,0.3385215401649475
1716056020.0722926,21,0.3507789969444275
1716057145.117691,22,0.34578651189804077
1716058272.001438,23,0.3412375748157501
1716059397.1322455,24,0.35195377469062805
1716060525.357059,25,0.3498768210411072
1716061652.1463675,26,0.3513379395008087
1716062779.3385327,27,0.35758548974990845
1716063908.2166047,28,0.3532642126083374
1716065033.90948,29,0.35490089654922485
1716066159.967154,30,0.3671441376209259
1716067289.1400313,31,0.3564256429672241
1716068416.7054904,32,0.3648802936077118
1716069545.2208042,33,0.366434782743454
1716070673.4270365,34,0.36947646737098694
1716071802.1052406,35,0.3586362302303314
1716072928.7097535,36,0.3580853044986725
1716074058.6871479,37,0.36208298802375793
1716075189.0809278,38,0.3589995801448822
1716076317.931757,39,0.36733582615852356
1716077442.6531274,40,0.37464141845703125
1716078572.5124996,41,0.3714976906776428
1716079703.2640326,42,0.37216511368751526
1716080832.9912252,43,0.37566620111465454
1716081963.3305244,44,0.3662094175815582
1716083091.970295,45,0.37068620324134827
1716084223.1865754,46,0.36739909648895264
1716085351.990858,47,0.37499985098838806
1716086480.6427243,48,0.36615633964538574
1716087612.202182,49,0.36740434169769287
1716088742.4648702,50,0.37714484333992004
1716089875.2545342,51,0.37098634243011475
1716091005.7410483,52,0.36281102895736694
1716092137.5128512,53,0.37109848856925964
1716093268.4038248,54,0.3782579004764557
1716094399.7015815,55,0.3761204481124878
1716095529.2830448,56,0.37463945150375366
1716096660.5408235,57,0.3684885799884796
1716097791.4674816,58,0.36475425958633423
1716098924.3712842,59,0.37485843896865845
1716100059.2817357,60,0.369274377822876
1716101192.3451688,61,0.3672291338443756
1716102323.3913066,62,0.3731481730937958
1716103456.0368528,63,0.37260332703590393
1716104589.3287067,64,0.3639301061630249
1716105724.9675639,65,0.37107419967651367
1716106858.0723088,66,0.3670355975627899
1716107980.4657757,67,0.3676198422908783
1716109115.639517,68,0.37742891907691956
1716110251.032083,69,0.3714781105518341
1716111388.1265912,70,0.3761092722415924
1716112523.8979087,71,0.36782804131507874
1716113660.8298962,72,0.36953186988830566
1716114801.39495,73,0.3759285807609558
1716115936.7955043,74,0.36830899119377136
1716117072.2233355,75,0.37269148230552673
1716118203.8886669,76,0.36868909001350403
1716119343.2820647,77,0.36978602409362793
1716120480.635052,78,0.37160781025886536
1716121614.8560083,79,0.37243199348449707
1716122751.7261932,80,0.3684101402759552
1716123890.2286894,81,0.37780070304870605
1716125026.3274512,82,0.36842599511146545
1716126162.6316133,83,0.37537533044815063
1716127297.5717292,84,0.36915144324302673
1716128433.5544968,85,0.3752536475658417
1716129571.7270825,86,0.3783988952636719
1716130713.9519627,87,0.37592872977256775
1716131854.2961602,88,0.36299365758895874
1716132994.8529975,89,0.3736318349838257
1716134135.6966746,90,0.3663046360015869
1716135277.400351,91,0.37648874521255493
1716136418.3956425,92,0.37346646189689636
1716145564.7357833,93,0.37494996190071106
1716146679.4631567,94,0.3732130229473114
1716147794.8063583,95,0.37076103687286377
1716148910.1422994,96,0.369016170501709
1716150028.0697343,97,0.37693360447883606
1716151139.4363487,98,0.3705756366252899
1716152256.1384187,99,0.37305817008018494
1716153370.8385527,100,0.37431803345680237
