Wall time,Step,Value
1716033516.6472087,1,0.5740585327148438
1716034641.2675056,2,0.5854150056838989
1716035763.4317305,3,0.5910642743110657
1716036888.148181,4,0.6059823036193848
1716038012.0227554,5,0.6053450107574463
1716039137.6580255,6,0.6274017095565796
1716040255.001669,7,0.6224433183670044
1716041383.283673,8,0.6330745220184326
1716042507.2307782,9,0.6450034976005554
1716043632.5931635,10,0.6523717045783997
1716044757.8369222,11,0.6623322367668152
1716045883.9430113,12,0.6691665649414062
1716047010.3457155,13,0.6679718494415283
1716048136.2935498,14,0.6734479665756226
1716049260.3996458,15,0.6707529425621033
1716050384.1722121,16,0.6611728668212891
1716051510.0668168,17,0.683201253414154
1716052637.5020633,18,0.6756434440612793
1716053768.36608,19,0.6832173466682434
1716054894.791531,20,0.6701884269714355
1716056020.0723515,21,0.6782104969024658
1716057145.1177855,22,0.668552815914154
1716058272.001489,23,0.6724008917808533
1716059397.1323009,24,0.6877453327178955
1716060525.3571303,25,0.6827530264854431
1716061652.1464229,26,0.6825958490371704
1716062779.338593,27,0.6828581094741821
1716063908.2166626,28,0.68965744972229
1716065033.9095414,29,0.6754944324493408
1716066159.967229,30,0.6911492347717285
1716067289.1401093,31,0.6797915697097778
1716068416.7055523,32,0.6854488849639893
1716069545.2208593,33,0.6879083514213562
1716070673.4270945,34,0.6936459541320801
1716071802.1053169,35,0.6865072250366211
1716072928.70981,36,0.681976318359375
1716074058.68721,37,0.6804831027984619
1716075189.0809982,38,0.6882342100143433
1716076317.9318175,39,0.6884166598320007
1716077442.6532686,40,0.6941561698913574
1716078572.5125675,41,0.6911031603813171
1716079703.264086,42,0.6848324537277222
1716080832.9913046,43,0.6880842447280884
1716081963.330584,44,0.6802986264228821
1716083091.9703496,45,0.686285674571991
1716084223.186648,46,0.6868476867675781
1716085351.9909184,47,0.6866167187690735
1716086480.6428528,48,0.6804555058479309
1716087612.2022414,49,0.6811907291412354
1716088742.4649258,50,0.6953480839729309
1716089875.2545886,51,0.6800987720489502
1716091005.7411096,52,0.6787641048431396
1716092137.512905,53,0.6788996458053589
1716093268.4038806,54,0.6912978291511536
1716094399.7016335,55,0.687123715877533
1716095529.2831056,56,0.6856527328491211
1716096660.5408773,57,0.6847983598709106
1716097791.4675603,58,0.6891554594039917
1716098924.3713439,59,0.6908817291259766
1716100059.2817786,60,0.6780242919921875
1716101192.3452234,61,0.6905899047851562
1716102323.3913507,62,0.6943933367729187
1716103456.0368934,63,0.6940548419952393
1716104589.3287652,64,0.6795170307159424
1716105724.9676256,65,0.6895010471343994
1716106858.072472,66,0.6838082075119019
1716107980.4658468,67,0.6850157380104065
1716109115.6396396,68,0.6945030689239502
1716110251.0321577,69,0.684149444103241
1716111388.1266456,70,0.6903164386749268
1716112523.8979633,71,0.6809106469154358
1716113660.82995,72,0.6877867579460144
1716114801.3950815,73,0.6847136616706848
1716115936.7955484,74,0.6846603751182556
1716117072.2233913,75,0.682834804058075
1716118203.8887115,76,0.6843752861022949
1716119343.2821221,77,0.6771959662437439
1716120480.6351113,78,0.687781810760498
1716121614.8560612,79,0.6827019453048706
1716122751.7262812,80,0.6761358380317688
1716123890.2287517,81,0.684311032295227
1716125026.327518,82,0.6857645511627197
1716126162.6316698,83,0.685082197189331
1716127297.571785,84,0.685289204120636
1716128433.55454,85,0.6829274296760559
1716129571.7271578,86,0.6841175556182861
1716130713.952042,87,0.6876647472381592
1716131854.2962139,88,0.6774145364761353
1716132994.8530538,89,0.68361496925354
1716134135.6967378,90,0.68376624584198
1716135277.4003928,91,0.6856890916824341
1716136418.395693,92,0.6862475872039795
1716145564.7358258,93,0.6890252828598022
1716146679.4632125,94,0.683718740940094
1716147794.806412,95,0.6848242878913879
1716148910.1423595,96,0.6829619407653809
1716150028.0698278,97,0.6849533915519714
1716151139.436405,98,0.6874584555625916
1716152256.1385276,99,0.6871200203895569
1716153370.8385918,100,0.685679018497467
