Wall time,Step,Value
1716033516.6471786,1,0.1427675485610962
1716034641.2674778,2,0.18593868613243103
1716035763.4317098,3,0.2068425565958023
1716036888.148136,4,0.22154755890369415
1716038012.0227268,5,0.24789446592330933
1716039137.6579664,6,0.31135737895965576
1716040255.0016174,7,0.3241228759288788
1716041383.283647,8,0.3489759564399719
1716042507.2307577,9,0.36759716272354126
1716043632.593138,10,0.3963196575641632
1716044757.836896,11,0.3943975865840912
1716045883.942982,12,0.40828636288642883
1716047010.3456857,13,0.4182203710079193
1716048136.293513,14,0.44519609212875366
1716049260.3995993,15,0.43864190578460693
1716050384.1721835,16,0.42639288306236267
1716051510.0667908,17,0.4570257067680359
1716052637.5020342,18,0.45795145630836487
1716053768.3660588,19,0.46072518825531006
1716054894.7915034,20,0.45665568113327026
1716056020.0723228,21,0.4693344235420227
1716057145.1177373,22,0.4617670476436615
1716058272.0014644,23,0.46357977390289307
1716059397.1322734,24,0.4669656753540039
1716060525.3570955,25,0.47223594784736633
1716061652.1463962,26,0.4683786630630493
1716062779.3385644,27,0.4855663776397705
1716063908.2166345,28,0.47398707270622253
1716065033.9095123,29,0.46880730986595154
1716066159.9671922,30,0.4842628836631775
1716067289.14007,31,0.47715142369270325
1716068416.7055209,32,0.483489453792572
1716069545.220832,33,0.4895501732826233
1716070673.4270666,34,0.48516136407852173
1716071802.105281,35,0.47553157806396484
1716072928.7097816,36,0.4790005087852478
1716074058.6871781,37,0.48405638337135315
1716075189.0809584,38,0.47256314754486084
1716076317.9317894,39,0.48238176107406616
1716077442.6532016,40,0.4964032471179962
1716078572.5125346,41,0.48869678378105164
1716079703.264058,42,0.49371814727783203
1716080832.9912653,43,0.4993341565132141
1716081963.3305545,44,0.4845961630344391
1716083091.970323,45,0.49252763390541077
1716084223.1866136,46,0.4857279360294342
1716085351.9908893,47,0.4920814037322998
1716086480.64279,48,0.48847171664237976
1716087612.2022133,49,0.48896223306655884
1716088742.4648993,50,0.4966109097003937
1716089875.2545629,51,0.4935885965824127
1716091005.7410784,52,0.488165944814682
1716092137.5128791,53,0.4952618181705475
1716093268.4038546,54,0.5003207921981812
1716094399.7016094,55,0.4990491271018982
1716095529.2830763,56,0.4985760748386383
1716096660.5408506,57,0.4900897741317749
1716097791.4675224,58,0.4842342734336853
1716098924.3713148,59,0.4993395209312439
1716100059.2817583,60,0.4913828670978546
1716101192.345197,61,0.48564788699150085
1716102323.391329,62,0.49462005496025085
1716103456.036874,63,0.49108269810676575
1716104589.328736,64,0.4884856939315796
1716105724.9675968,65,0.49566850066185
1716106858.0723932,66,0.49380478262901306
1716107980.4658122,67,0.49031949043273926
1716109115.6395802,68,0.49857068061828613
1716110251.0321212,69,0.5000767707824707
1716111388.1266193,70,0.5041543841362
1716112523.897937,71,0.49013441801071167
1716113660.829924,72,0.4981153905391693
1716114801.3950224,73,0.5029166340827942
1716115936.795527,74,0.49249330163002014
1716117072.2233644,75,0.5001196265220642
1716118203.8886886,76,0.4945361614227295
1716119343.2820945,77,0.4962725341320038
1716120480.6350825,78,0.4949609339237213
1716121614.8560362,79,0.49257904291152954
1716122751.7262387,80,0.49476027488708496
1716123890.2287219,81,0.5021801590919495
1716125026.327484,82,0.4903576374053955
1716126162.6316411,83,0.5020226836204529
1716127297.5717585,84,0.49525555968284607
1716128433.5545185,85,0.4979090094566345
1716129571.727122,86,0.503849446773529
1716130713.9520092,87,0.5002136826515198
1716131854.2961898,88,0.4870373010635376
1716132994.8530269,89,0.49794524908065796
1716134135.6967063,90,0.49030613899230957
1716135277.4003723,91,0.5016611814498901
1716136418.3956692,92,0.498841792345047
1716145564.7358057,93,0.4986419081687927
1716146679.4631848,94,0.4985348880290985
1716147794.8063867,95,0.49833938479423523
1716148910.1423311,96,0.4960610568523407
1716150028.0697827,97,0.5049851536750793
1716151139.436376,98,0.49514564871788025
1716152256.1384766,99,0.49968981742858887
1716153370.8385735,100,0.49939677119255066
